Content,EventTemplate
"""GET / HTTP/1.1"" 200 8096 ""-"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/css/dist/block-library/style.min.css?ver=5.9 HTTP/1.1"" 200 11229 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/themes/go/dist/css/design-styles/style-traditional.min.css?ver=1.5.3 HTTP/1.1"" 200 1412 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/themes/go/dist/js/frontend.min.js?ver=1.5.3 HTTP/1.1"" 200 2916 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/js/wp-emoji-release.min.js?ver=5.9 HTTP/1.1"" 200 5266 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/themes/go/dist/css/style-shared.min.css?ver=1.5.3 HTTP/1.1"" 200 23204 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET / HTTP/1.1"" 200 10533 ""-"" ""WordPress/5.9; https://intranet.mannsmith.harrison.com""","""GET / HTTP/1.<*>"" <*> <*> ""-"" ""WordPress/5.<*>; https://intranet.mannsmith.harrison.com"""
"""GET /favicon.ico HTTP/1.1"" 404 396 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""POST /wp-cron.php?doing_wp_cron=1643954017.1838099956512451171875 HTTP/1.1"" 200 150 ""-"" ""WordPress/5.9; https://intranet.mannsmith.harrison.com""","""POST <*>=<*> HTTP/1.<*>"" <*> <*> ""-"" ""WordPress/5.<*>; https://intranet.mannsmith.harrison.com"""
"""OPTIONS * HTTP/1.0"" 200 110 ""-"" ""Apache/2.4.29 (Ubuntu) OpenSSL/1.1.1 (internal dummy connection)""","""OPTIONS * HTTP/1.<*>"" <*> <*> ""-"" ""Apache/2.<*> (Ubuntu) OpenSSL/1.<*> (internal dummy connection)"""
"""GET /?p=5 HTTP/1.1"" 200 22666 ""-"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/css/dist/block-library/style.min.css?ver=5.9 HTTP/1.1"" 200 11317 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/themes/default/style.css?ver=7.0.4 HTTP/1.1"" 200 19726 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
